Territory X Date,target
Spain X 5/1/20,41241.0
Spain X 5/2/20,42499.0
Spain X 5/3/20,43770.0
Spain X 5/4/20,45053.0
Spain X 5/5/20,46349.0
Spain X 5/6/20,47658.0
Spain X 5/7/20,48979.0
Spain X 5/8/20,50313.0
Spain X 5/9/20,51660.0
Spain X 5/10/20,53019.0
Spain X 5/11/20,54390.0
Spain X 5/12/20,55775.0
Spain X 5/13/20,57172.0
Spain X 5/14/20,58581.0
Spain X 5/15/20,60004.0
Spain X 5/16/20,61439.0
Spain X 5/17/20,62886.0
Spain X 5/18/20,64346.0
Spain X 5/19/20,65819.0
Spain X 5/20/20,67304.0
Spain X 5/21/20,68802.0
Spain X 5/22/20,70313.0
Spain X 5/23/20,71836.0
Spain X 5/24/20,73372.0
Spain X 5/25/20,74921.0
Spain X 5/26/20,76482.0
Spain X 5/27/20,78055.0
Spain X 5/28/20,79642.0
Spain X 5/29/20,81241.0
Spain X 5/30/20,82852.0
Spain X 5/31/20,84477.0
Spain X 6/1/20,86114.0
Spain X 6/2/20,87763.0
Spain X 6/3/20,89425.0
Spain X 6/4/20,91100.0
Spain X 6/5/20,92787.0
Spain X 6/6/20,94487.0
Spain X 6/7/20,96200.0
Sri Lanka X 3/6/20,0.0
Sri Lanka X 3/7/20,0.0
Sri Lanka X 3/8/20,0.0
Sri Lanka X 3/9/20,0.0
Sri Lanka X 3/10/20,0.0
Sri Lanka X 3/11/20,0.0
Sri Lanka X 3/12/20,0.0
Sri Lanka X 3/13/20,0.0
Sri Lanka X 3/14/20,0.0
Sri Lanka X 3/15/20,0.0
Sri Lanka X 3/16/20,0.0
Sri Lanka X 3/17/20,0.0
Sri Lanka X 3/18/20,0.0
Sri Lanka X 3/19/20,0.0
Sri Lanka X 3/20/20,0.0
Sri Lanka X 3/21/20,0.0
Sri Lanka X 3/22/20,0.0
Sri Lanka X 3/23/20,0.0
Sri Lanka X 3/24/20,0.0
Sri Lanka X 3/25/20,0.0
Sri Lanka X 3/26/20,0.0
Sri Lanka X 3/27/20,0.0
Sri Lanka X 3/28/20,1.0
Sri Lanka X 3/29/20,1.0
Sri Lanka X 3/30/20,2.0
Sri Lanka X 3/31/20,2.0
Sri Lanka X 4/1/20,3.0
Sri Lanka X 4/2/20,3.0
Sri Lanka X 4/3/20,3.0
Sri Lanka X 4/4/20,3.0
Sri Lanka X 4/5/20,4.0
Sri Lanka X 4/6/20,4.0
Sri Lanka X 4/7/20,4.0
Sri Lanka X 4/8/20,4.0
Sri Lanka X 4/9/20,4.0
Sri Lanka X 4/10/20,4.0
Sri Lanka X 4/11/20,4.0
Sri Lanka X 4/12/20,4.0
Sri Lanka X 4/13/20,4.0
Sri Lanka X 4/14/20,4.0
Sri Lanka X 4/15/20,4.0
Sri Lanka X 4/16/20,4.0
Sri Lanka X 4/17/20,4.0
Sri Lanka X 4/18/20,4.0
Sri Lanka X 4/19/20,4.0
Sri Lanka X 4/20/20,4.0
Sri Lanka X 4/21/20,4.0
Sri Lanka X 4/22/20,4.0
Sri Lanka X 4/23/20,4.0
Sri Lanka X 4/24/20,4.0
Sri Lanka X 4/25/20,4.0
Sri Lanka X 4/26/20,4.0
Sri Lanka X 4/27/20,4.0
Sri Lanka X 4/28/20,5.0
Sri Lanka X 4/29/20,5.0
Sri Lanka X 4/30/20,5.0
Sri Lanka X 5/1/20,5.0
Sri Lanka X 5/2/20,5.0
Sri Lanka X 5/3/20,5.0
Sri Lanka X 5/4/20,5.0
Sri Lanka X 5/5/20,5.0
Sri Lanka X 5/6/20,5.0
Sri Lanka X 5/7/20,5.0
Sri Lanka X 5/8/20,5.0
Sri Lanka X 5/9/20,5.0
Sri Lanka X 5/10/20,5.0
Sri Lanka X 5/11/20,5.0
Sri Lanka X 5/12/20,5.0
Sri Lanka X 5/13/20,5.0
Sri Lanka X 5/14/20,5.0
Sri Lanka X 5/15/20,5.0
Sri Lanka X 5/16/20,5.0
Sri Lanka X 5/17/20,5.0
Sri Lanka X 5/18/20,5.0
Sri Lanka X 5/19/20,5.0
Sri Lanka X 5/20/20,5.0
Sri Lanka X 5/21/20,5.0
Sri Lanka X 5/22/20,6.0
Sri Lanka X 5/23/20,6.0
Sri Lanka X 5/24/20,6.0
Sri Lanka X 5/25/20,6.0
Sri Lanka X 5/26/20,6.0
Sri Lanka X 5/27/20,6.0
Sri Lanka X 5/28/20,6.0
Sri Lanka X 5/29/20,6.0
Sri Lanka X 5/30/20,6.0
Sri Lanka X 5/31/20,6.0
Sri Lanka X 6/1/20,6.0
Sri Lanka X 6/2/20,6.0
Sri Lanka X 6/3/20,6.0
Sri Lanka X 6/4/20,6.0
Sri Lanka X 6/5/20,6.0
Sri Lanka X 6/6/20,6.0
Sri Lanka X 6/7/20,6.0
St Martin X 3/6/20,0.0
St Martin X 3/7/20,0.0
St Martin X 3/8/20,0.0
St Martin X 3/9/20,0.0
St Martin X 3/10/20,0.0
St Martin X 3/11/20,0.0
St Martin X 3/12/20,0.0
St Martin X 3/13/20,0.0
St Martin X 3/14/20,0.0
St Martin X 3/15/20,0.0
St Martin X 3/16/20,0.0
St Martin X 3/17/20,0.0
St Martin X 3/18/20,0.0
St Martin X 3/19/20,0.0
St Martin X 3/20/20,0.0
St Martin X 3/21/20,0.0
St Martin X 3/22/20,0.0
St Martin X 3/23/20,0.0
St Martin X 3/24/20,0.0
St Martin X 3/25/20,0.0
St Martin X 3/26/20,0.0
St Martin X 3/27/20,0.0
St Martin X 3/28/20,0.0
St Martin X 3/29/20,0.0
St Martin X 3/30/20,1.0
St Martin X 3/31/20,1.0
St Martin X 4/1/20,1.0
St Martin X 4/2/20,1.0
St Martin X 4/3/20,1.0
St Martin X 4/4/20,1.0
St Martin X 4/5/20,1.0
St Martin X 4/6/20,1.0
St Martin X 4/7/20,1.0
St Martin X 4/8/20,1.0
St Martin X 4/9/20,1.0
St Martin X 4/10/20,1.0
St Martin X 4/11/20,1.0
St Martin X 4/12/20,2.0
St Martin X 4/13/20,2.0
St Martin X 4/14/20,2.0
St Martin X 4/15/20,2.0
St Martin X 4/16/20,2.0
St Martin X 4/17/20,2.0
St Martin X 4/18/20,2.0
St Martin X 4/19/20,2.0
St Martin X 4/20/20,2.0
St Martin X 4/21/20,2.0
St Martin X 4/22/20,2.0
St Martin X 4/23/20,2.0
St Martin X 4/24/20,2.0
St Martin X 4/25/20,2.0
St Martin X 4/26/20,2.0
St Martin X 4/27/20,2.0
St Martin X 4/28/20,2.0
St Martin X 4/29/20,2.0
St Martin X 4/30/20,2.0
St Martin X 5/1/20,2.0
St Martin X 5/2/20,2.0
St Martin X 5/3/20,2.0
St Martin X 5/4/20,2.0
St Martin X 5/5/20,2.0
St Martin X 5/6/20,2.0
St Martin X 5/7/20,2.0
St Martin X 5/8/20,2.0
St Martin X 5/9/20,2.0
St Martin X 5/10/20,2.0
St Martin X 5/11/20,2.0
St Martin X 5/12/20,2.0
St Martin X 5/13/20,2.0
St Martin X 5/14/20,2.0
St Martin X 5/15/20,2.0
St Martin X 5/16/20,2.0
St Martin X 5/17/20,2.0
St Martin X 5/18/20,2.0
St Martin X 5/19/20,2.0
St Martin X 5/20/20,2.0
St Martin X 5/21/20,2.0
St Martin X 5/22/20,2.0
St Martin X 5/23/20,2.0
St Martin X 5/24/20,2.0
St Martin X 5/25/20,2.0
St Martin X 5/26/20,2.0
St Martin X 5/27/20,2.0
St Martin X 5/28/20,2.0
St Martin X 5/29/20,2.0
St Martin X 5/30/20,2.0
St Martin X 5/31/20,2.0
St Martin X 6/1/20,2.0
St Martin X 6/2/20,2.0
St Martin X 6/3/20,2.0
St Martin X 6/4/20,2.0
St Martin X 6/5/20,2.0
St Martin X 6/6/20,2.0
St Martin X 6/7/20,2.0
Sudan (the) X 3/6/20,0.0
Sudan (the) X 3/7/20,0.0
Sudan (the) X 3/8/20,0.0
Sudan (the) X 3/9/20,0.0
Sudan (the) X 3/10/20,0.0
Sudan (the) X 3/11/20,0.0
Sudan (the) X 3/12/20,0.0
Sudan (the) X 3/13/20,0.0
Sudan (the) X 3/14/20,0.0
Sudan (the) X 3/15/20,0.0
Sudan (the) X 3/16/20,0.0
Sudan (the) X 3/17/20,0.0
Sudan (the) X 3/18/20,0.0
Sudan (the) X 3/19/20,0.0
Sudan (the) X 3/20/20,0.0
Sudan (the) X 3/21/20,0.0
Sudan (the) X 3/22/20,0.0
Sudan (the) X 3/23/20,0.0
Sudan (the) X 3/24/20,0.0
Sudan (the) X 3/25/20,0.0
Sudan (the) X 3/26/20,0.0
Sudan (the) X 3/27/20,0.0
Sudan (the) X 3/28/20,0.0
Sudan (the) X 3/29/20,0.0
Sudan (the) X 3/30/20,0.0
Sudan (the) X 3/31/20,0.0
Sudan (the) X 4/1/20,0.0
Sudan (the) X 4/2/20,0.0
Sudan (the) X 4/3/20,0.0
Sudan (the) X 4/4/20,0.0
Sudan (the) X 4/5/20,0.0
Sudan (the) X 4/6/20,0.0
Sudan (the) X 4/7/20,0.0
Sudan (the) X 4/8/20,0.0
Sudan (the) X 4/9/20,0.0
Sudan (the) X 4/10/20,0.0
Sudan (the) X 4/11/20,0.0
Sudan (the) X 4/12/20,0.0
Sudan (the) X 4/13/20,0.0
Sudan (the) X 4/14/20,0.0
Sudan (the) X 4/15/20,0.0
Sudan (the) X 4/16/20,0.0
Sudan (the) X 4/17/20,0.0
Sudan (the) X 4/18/20,0.0
Sudan (the) X 4/19/20,0.0
Sudan (the) X 4/20/20,0.0
Sudan (the) X 4/21/20,0.0
Sudan (the) X 4/22/20,0.0
Sudan (the) X 4/23/20,0.0
Sudan (the) X 4/24/20,0.0
Sudan (the) X 4/25/20,0.0
Sudan (the) X 4/26/20,0.0
Sudan (the) X 4/27/20,0.0
Sudan (the) X 4/28/20,0.0
Sudan (the) X 4/29/20,0.0
Sudan (the) X 4/30/20,0.0
Sudan (the) X 5/1/20,0.0
Sudan (the) X 5/2/20,0.0
Sudan (the) X 5/3/20,0.0
Sudan (the) X 5/4/20,0.0
Sudan (the) X 5/5/20,0.0
Sudan (the) X 5/6/20,0.0
Sudan (the) X 5/7/20,0.0
Sudan (the) X 5/8/20,0.0
Sudan (the) X 5/9/20,0.0
Sudan (the) X 5/10/20,0.0
Sudan (the) X 5/11/20,0.0
Sudan (the) X 5/12/20,0.0
Sudan (the) X 5/13/20,0.0
Sudan (the) X 5/14/20,0.0
Sudan (the) X 5/15/20,0.0
Sudan (the) X 5/16/20,0.0
Sudan (the) X 5/17/20,0.0
Sudan (the) X 5/18/20,0.0
Sudan (the) X 5/19/20,0.0
Sudan (the) X 5/20/20,0.0
Sudan (the) X 5/21/20,0.0
Sudan (the) X 5/22/20,0.0
Sudan (the) X 5/23/20,0.0
Sudan (the) X 5/24/20,0.0
Sudan (the) X 5/25/20,0.0
Sudan (the) X 5/26/20,0.0
Sudan (the) X 5/27/20,0.0
Sudan (the) X 5/28/20,0.0
Sudan (the) X 5/29/20,0.0
Sudan (the) X 5/30/20,0.0
Sudan (the) X 5/31/20,0.0
Sudan (the) X 6/1/20,0.0
Sudan (the) X 6/2/20,0.0
Sudan (the) X 6/3/20,0.0
Sudan (the) X 6/4/20,0.0
Sudan (the) X 6/5/20,0.0
Sudan (the) X 6/6/20,0.0
Sudan (the) X 6/7/20,0.0
Suriname X 3/6/20,0.0
Suriname X 3/7/20,0.0
Suriname X 3/8/20,0.0
Suriname X 3/9/20,0.0
Suriname X 3/10/20,0.0
Suriname X 3/11/20,0.0
Suriname X 3/12/20,0.0
Suriname X 3/13/20,0.0
Suriname X 3/14/20,0.0
Suriname X 3/15/20,0.0
Suriname X 3/16/20,0.0
Suriname X 3/17/20,0.0
Suriname X 3/18/20,0.0
Suriname X 3/19/20,0.0
Suriname X 3/20/20,0.0
Suriname X 3/21/20,0.0
Suriname X 3/22/20,0.0
Suriname X 3/23/20,0.0
Suriname X 3/24/20,0.0
Suriname X 3/25/20,0.0
Suriname X 3/26/20,0.0
Suriname X 3/27/20,0.0
Suriname X 3/28/20,0.0
Suriname X 3/29/20,0.0
Suriname X 3/30/20,0.0
Suriname X 3/31/20,0.0
Suriname X 4/1/20,0.0
Suriname X 4/2/20,0.0
Suriname X 4/3/20,0.0
Suriname X 4/4/20,0.0
Suriname X 4/5/20,0.0
Suriname X 4/6/20,0.0
Suriname X 4/7/20,0.0
Suriname X 4/8/20,0.0
Suriname X 4/9/20,0.0
Suriname X 4/10/20,0.0
Suriname X 4/11/20,0.0
Suriname X 4/12/20,0.0
Suriname X 4/13/20,0.0
Suriname X 4/14/20,0.0
Suriname X 4/15/20,0.0
Suriname X 4/16/20,0.0
Suriname X 4/17/20,0.0
Suriname X 4/18/20,0.0
Suriname X 4/19/20,0.0
Suriname X 4/20/20,0.0
Suriname X 4/21/20,0.0
Suriname X 4/22/20,0.0
Suriname X 4/23/20,0.0
Suriname X 4/24/20,0.0
Suriname X 4/25/20,0.0
Suriname X 4/26/20,0.0
Suriname X 4/27/20,0.0
Suriname X 4/28/20,0.0
Suriname X 4/29/20,0.0
Suriname X 4/30/20,0.0
Suriname X 5/1/20,0.0
Suriname X 5/2/20,0.0
Suriname X 5/3/20,0.0
Suriname X 5/4/20,0.0
Suriname X 5/5/20,0.0
Suriname X 5/6/20,0.0
Suriname X 5/7/20,0.0
Suriname X 5/8/20,0.0
Suriname X 5/9/20,0.0
Suriname X 5/10/20,0.0
Suriname X 5/11/20,0.0
Suriname X 5/12/20,0.0
Suriname X 5/13/20,0.0
Suriname X 5/14/20,0.0
Suriname X 5/15/20,0.0
Suriname X 5/16/20,0.0
Suriname X 5/17/20,0.0
Suriname X 5/18/20,0.0
Suriname X 5/19/20,0.0
Suriname X 5/20/20,0.0
Suriname X 5/21/20,0.0
Suriname X 5/22/20,0.0
Suriname X 5/23/20,0.0
Suriname X 5/24/20,0.0
Suriname X 5/25/20,0.0
Suriname X 5/26/20,0.0
Suriname X 5/27/20,0.0
Suriname X 5/28/20,0.0
Suriname X 5/29/20,0.0
Suriname X 5/30/20,0.0
Suriname X 5/31/20,0.0
Suriname X 6/1/20,0.0
Suriname X 6/2/20,0.0
Suriname X 6/3/20,0.0
Suriname X 6/4/20,0.0
Suriname X 6/5/20,0.0
Suriname X 6/6/20,0.0
Suriname X 6/7/20,0.0
Sweden X 3/6/20,0.0
Sweden X 3/7/20,0.0
Sweden X 3/8/20,0.0
Sweden X 3/9/20,0.0
Sweden X 3/10/20,0.0
Sweden X 3/11/20,1.0
Sweden X 3/12/20,1.0
Sweden X 3/13/20,1.0
Sweden X 3/14/20,2.0
Sweden X 3/15/20,3.0
Sweden X 3/16/20,6.0
Sweden X 3/17/20,7.0
Sweden X 3/18/20,10.0
Sweden X 3/19/20,11.0
Sweden X 3/20/20,16.0
Sweden X 3/21/20,20.0
Sweden X 3/22/20,21.0
Sweden X 3/23/20,25.0
Sweden X 3/24/20,36.0
Sweden X 3/25/20,62.0
Sweden X 3/26/20,77.0
Sweden X 3/27/20,105.0
Sweden X 3/28/20,105.0
Sweden X 3/29/20,110.0
Sweden X 3/30/20,146.0
Sweden X 3/31/20,180.0
Sweden X 4/1/20,239.0
Sweden X 4/2/20,299.0
Sweden X 4/3/20,360.0
Sweden X 4/4/20,421.0
Sweden X 4/5/20,484.0
Sweden X 4/6/20,547.0
Sweden X 4/7/20,611.0
Sweden X 4/8/20,676.0
Sweden X 4/9/20,742.0
Sweden X 4/10/20,809.0
Sweden X 4/11/20,876.0
Sweden X 4/12/20,945.0
Sweden X 4/13/20,1014.0
Sweden X 4/14/20,1084.0
Sweden X 4/15/20,1155.0
Sweden X 4/16/20,1227.0
Sweden X 4/17/20,1300.0
Sweden X 4/18/20,1373.0
Sweden X 4/19/20,1448.0
Sweden X 4/20/20,1523.0
Sweden X 4/21/20,1599.0
Sweden X 4/22/20,1676.0
Sweden X 4/23/20,1754.0
Sweden X 4/24/20,1832.0
Sweden X 4/25/20,1912.0
Sweden X 4/26/20,1992.0
Sweden X 4/27/20,2073.0
Sweden X 4/28/20,2156.0
Sweden X 4/29/20,2239.0
Sweden X 4/30/20,2322.0
Sweden X 5/1/20,2407.0
Sweden X 5/2/20,2492.0
Sweden X 5/3/20,2579.0
Sweden X 5/4/20,2666.0
Sweden X 5/5/20,2754.0
Sweden X 5/6/20,2843.0
Sweden X 5/7/20,2933.0
Sweden X 5/8/20,3023.0
Sweden X 5/9/20,3115.0
Sweden X 5/10/20,3207.0
Sweden X 5/11/20,3301.0
Sweden X 5/12/20,3395.0
Sweden X 5/13/20,3489.0
Sweden X 5/14/20,3585.0
Sweden X 5/15/20,3682.0
Sweden X 5/16/20,3779.0
Sweden X 5/17/20,3878.0
Sweden X 5/18/20,3977.0
Sweden X 5/19/20,4077.0
Sweden X 5/20/20,4178.0
Sweden X 5/21/20,4280.0
Sweden X 5/22/20,4382.0
Sweden X 5/23/20,4486.0
Sweden X 5/24/20,4590.0
Sweden X 5/25/20,4695.0
Sweden X 5/26/20,4801.0
Sweden X 5/27/20,4908.0
Sweden X 5/28/20,5016.0
Sweden X 5/29/20,5124.0
Sweden X 5/30/20,5234.0
Sweden X 5/31/20,5344.0
Sweden X 6/1/20,5455.0
Sweden X 6/2/20,5567.0
Sweden X 6/3/20,5680.0
Sweden X 6/4/20,5794.0
Sweden X 6/5/20,5908.0
Sweden X 6/6/20,6024.0
Sweden X 6/7/20,6140.0
Switzerland X 3/6/20,1.0
Switzerland X 3/7/20,1.0
Switzerland X 3/8/20,2.0
Switzerland X 3/9/20,2.0
Switzerland X 3/10/20,3.0
Switzerland X 3/11/20,4.0
Switzerland X 3/12/20,4.0
Switzerland X 3/13/20,11.0
Switzerland X 3/14/20,13.0
Switzerland X 3/15/20,14.0
Switzerland X 3/16/20,14.0
Switzerland X 3/17/20,27.0
Switzerland X 3/18/20,28.0
Switzerland X 3/19/20,41.0
Switzerland X 3/20/20,54.0
Switzerland X 3/21/20,75.0
Switzerland X 3/22/20,98.0
Switzerland X 3/23/20,120.0
Switzerland X 3/24/20,122.0
Switzerland X 3/25/20,153.0
Switzerland X 3/26/20,191.0
Switzerland X 3/27/20,231.0
Switzerland X 3/28/20,264.0
Switzerland X 3/29/20,300.0
Switzerland X 3/30/20,359.0
Switzerland X 3/31/20,433.0
Switzerland X 4/1/20,488.0
Switzerland X 4/2/20,544.0
Switzerland X 4/3/20,601.0
Switzerland X 4/4/20,658.0
Switzerland X 4/5/20,716.0
Switzerland X 4/6/20,775.0
Switzerland X 4/7/20,835.0
Switzerland X 4/8/20,896.0
Switzerland X 4/9/20,957.0
Switzerland X 4/10/20,1019.0
Switzerland X 4/11/20,1082.0
Switzerland X 4/12/20,1146.0
Switzerland X 4/13/20,1211.0
Switzerland X 4/14/20,1276.0
Switzerland X 4/15/20,1342.0
Switzerland X 4/16/20,1409.0
Switzerland X 4/17/20,1477.0
Switzerland X 4/18/20,1545.0
Switzerland X 4/19/20,1615.0
Switzerland X 4/20/20,1685.0
Switzerland X 4/21/20,1756.0
Switzerland X 4/22/20,1827.0
Switzerland X 4/23/20,1900.0
Switzerland X 4/24/20,1973.0
Switzerland X 4/25/20,2047.0
Switzerland X 4/26/20,2122.0
Switzerland X 4/27/20,2198.0
Switzerland X 4/28/20,2275.0
Switzerland X 4/29/20,2352.0
Switzerland X 4/30/20,2430.0
Switzerland X 5/1/20,2509.0
Switzerland X 5/2/20,2589.0
Switzerland X 5/3/20,2669.0
Switzerland X 5/4/20,2751.0
Switzerland X 5/5/20,2833.0
Switzerland X 5/6/20,2916.0
Switzerland X 5/7/20,2999.0
Switzerland X 5/8/20,3084.0
Switzerland X 5/9/20,3169.0
Switzerland X 5/10/20,3255.0
Switzerland X 5/11/20,3342.0
Switzerland X 5/12/20,3430.0
Switzerland X 5/13/20,3518.0
Switzerland X 5/14/20,3607.0
Switzerland X 5/15/20,3697.0
Switzerland X 5/16/20,3788.0
Switzerland X 5/17/20,3880.0
Switzerland X 5/18/20,3972.0
Switzerland X 5/19/20,4066.0
Switzerland X 5/20/20,4160.0
Switzerland X 5/21/20,4255.0
Switzerland X 5/22/20,4350.0
Switzerland X 5/23/20,4447.0
Switzerland X 5/24/20,4544.0
Switzerland X 5/25/20,4642.0
Switzerland X 5/26/20,4741.0
Switzerland X 5/27/20,4841.0
Switzerland X 5/28/20,4941.0
Switzerland X 5/29/20,5042.0
Switzerland X 5/30/20,5144.0
Switzerland X 5/31/20,5247.0
Switzerland X 6/1/20,5351.0
Switzerland X 6/2/20,5455.0
Switzerland X 6/3/20,5560.0
Switzerland X 6/4/20,5666.0
Switzerland X 6/5/20,5773.0
Switzerland X 6/6/20,5881.0
Switzerland X 6/7/20,5989.0
Syrian Arab Republic (the) X 3/6/20,0.0
Syrian Arab Republic (the) X 3/7/20,0.0
Syrian Arab Republic (the) X 3/8/20,0.0
Syrian Arab Republic (the) X 3/9/20,0.0
Syrian Arab Republic (the) X 3/10/20,0.0
Syrian Arab Republic (the) X 3/11/20,0.0
Syrian Arab Republic (the) X 3/12/20,0.0
Syrian Arab Republic (the) X 3/13/20,0.0
Syrian Arab Republic (the) X 3/14/20,0.0
Syrian Arab Republic (the) X 3/15/20,0.0
Syrian Arab Republic (the) X 3/16/20,0.0
Syrian Arab Republic (the) X 3/17/20,0.0
Syrian Arab Republic (the) X 3/18/20,0.0
Syrian Arab Republic (the) X 3/19/20,0.0
Syrian Arab Republic (the) X 3/20/20,0.0
Syrian Arab Republic (the) X 3/21/20,0.0
Syrian Arab Republic (the) X 3/22/20,0.0
Syrian Arab Republic (the) X 3/23/20,0.0
Syrian Arab Republic (the) X 3/24/20,0.0
Syrian Arab Republic (the) X 3/25/20,0.0
Syrian Arab Republic (the) X 3/26/20,0.0
Syrian Arab Republic (the) X 3/27/20,0.0
Syrian Arab Republic (the) X 3/28/20,0.0
Syrian Arab Republic (the) X 3/29/20,1.0
Syrian Arab Republic (the) X 3/30/20,2.0
Syrian Arab Republic (the) X 3/31/20,2.0
Syrian Arab Republic (the) X 4/1/20,2.0
Syrian Arab Republic (the) X 4/2/20,2.0
Syrian Arab Republic (the) X 4/3/20,2.0
Syrian Arab Republic (the) X 4/4/20,2.0
Syrian Arab Republic (the) X 4/5/20,2.0
Syrian Arab Republic (the) X 4/6/20,2.0
Syrian Arab Republic (the) X 4/7/20,3.0
Syrian Arab Republic (the) X 4/8/20,3.0
Syrian Arab Republic (the) X 4/9/20,3.0
Syrian Arab Republic (the) X 4/10/20,3.0
Syrian Arab Republic (the) X 4/11/20,3.0
Syrian Arab Republic (the) X 4/12/20,3.0
Syrian Arab Republic (the) X 4/13/20,3.0
Syrian Arab Republic (the) X 4/14/20,3.0
Syrian Arab Republic (the) X 4/15/20,3.0
Syrian Arab Republic (the) X 4/16/20,3.0
Syrian Arab Republic (the) X 4/17/20,3.0
Syrian Arab Republic (the) X 4/18/20,3.0
Syrian Arab Republic (the) X 4/19/20,3.0
Syrian Arab Republic (the) X 4/20/20,3.0
Syrian Arab Republic (the) X 4/21/20,3.0
Syrian Arab Republic (the) X 4/22/20,3.0
Syrian Arab Republic (the) X 4/23/20,3.0
Syrian Arab Republic (the) X 4/24/20,3.0
Syrian Arab Republic (the) X 4/25/20,3.0
Syrian Arab Republic (the) X 4/26/20,3.0
Syrian Arab Republic (the) X 4/27/20,3.0
Syrian Arab Republic (the) X 4/28/20,3.0
Syrian Arab Republic (the) X 4/29/20,3.0
Syrian Arab Republic (the) X 4/30/20,3.0
Syrian Arab Republic (the) X 5/1/20,3.0
Syrian Arab Republic (the) X 5/2/20,3.0
Syrian Arab Republic (the) X 5/3/20,3.0
Syrian Arab Republic (the) X 5/4/20,3.0
Syrian Arab Republic (the) X 5/5/20,3.0
Syrian Arab Republic (the) X 5/6/20,3.0
Syrian Arab Republic (the) X 5/7/20,3.0
Syrian Arab Republic (the) X 5/8/20,3.0
Syrian Arab Republic (the) X 5/9/20,3.0
Syrian Arab Republic (the) X 5/10/20,3.0
Syrian Arab Republic (the) X 5/11/20,3.0
Syrian Arab Republic (the) X 5/12/20,4.0
Syrian Arab Republic (the) X 5/13/20,4.0
Syrian Arab Republic (the) X 5/14/20,4.0
Syrian Arab Republic (the) X 5/15/20,4.0
Syrian Arab Republic (the) X 5/16/20,4.0
Syrian Arab Republic (the) X 5/17/20,4.0
Syrian Arab Republic (the) X 5/18/20,4.0
Syrian Arab Republic (the) X 5/19/20,4.0
Syrian Arab Republic (the) X 5/20/20,4.0
Syrian Arab Republic (the) X 5/21/20,4.0
Syrian Arab Republic (the) X 5/22/20,4.0
Syrian Arab Republic (the) X 5/23/20,4.0
Syrian Arab Republic (the) X 5/24/20,4.0
Syrian Arab Republic (the) X 5/25/20,4.0
Syrian Arab Republic (the) X 5/26/20,4.0
Syrian Arab Republic (the) X 5/27/20,4.0
Syrian Arab Republic (the) X 5/28/20,4.0
Syrian Arab Republic (the) X 5/29/20,4.0
Syrian Arab Republic (the) X 5/30/20,4.0
Syrian Arab Republic (the) X 5/31/20,4.0
Syrian Arab Republic (the) X 6/1/20,4.0
Syrian Arab Republic (the) X 6/2/20,4.0
Syrian Arab Republic (the) X 6/3/20,4.0
Syrian Arab Republic (the) X 6/4/20,4.0
Syrian Arab Republic (the) X 6/5/20,4.0
Syrian Arab Republic (the) X 6/6/20,4.0
Syrian Arab Republic (the) X 6/7/20,4.0
Taiwan X 3/6/20,1.0
Taiwan X 3/7/20,1.0
Taiwan X 3/8/20,1.0
Taiwan X 3/9/20,1.0
Taiwan X 3/10/20,1.0
Taiwan X 3/11/20,1.0
Taiwan X 3/12/20,1.0
Taiwan X 3/13/20,1.0
Taiwan X 3/14/20,1.0
Taiwan X 3/15/20,1.0
Taiwan X 3/16/20,1.0
Taiwan X 3/17/20,1.0
Taiwan X 3/18/20,1.0
Taiwan X 3/19/20,1.0
Taiwan X 3/20/20,2.0
Taiwan X 3/21/20,2.0
Taiwan X 3/22/20,2.0
Taiwan X 3/23/20,2.0
Taiwan X 3/24/20,2.0
Taiwan X 3/25/20,2.0
Taiwan X 3/26/20,2.0
Taiwan X 3/27/20,2.0
Taiwan X 3/28/20,2.0
Taiwan X 3/29/20,2.0
Taiwan X 3/30/20,5.0
Taiwan X 3/31/20,5.0
Taiwan X 4/1/20,5.0
Taiwan X 4/2/20,6.0
Taiwan X 4/3/20,6.0
Taiwan X 4/4/20,6.0
Taiwan X 4/5/20,6.0
Taiwan X 4/6/20,6.0
Taiwan X 4/7/20,7.0
Taiwan X 4/8/20,7.0
Taiwan X 4/9/20,7.0
Taiwan X 4/10/20,7.0
Taiwan X 4/11/20,8.0
Taiwan X 4/12/20,8.0
Taiwan X 4/13/20,8.0
Taiwan X 4/14/20,8.0
Taiwan X 4/15/20,9.0
Taiwan X 4/16/20,9.0
Taiwan X 4/17/20,9.0
Taiwan X 4/18/20,9.0
Taiwan X 4/19/20,10.0
Taiwan X 4/20/20,10.0
Taiwan X 4/21/20,10.0
Taiwan X 4/22/20,11.0
Taiwan X 4/23/20,11.0
Taiwan X 4/24/20,11.0
Taiwan X 4/25/20,12.0
Taiwan X 4/26/20,12.0
Taiwan X 4/27/20,12.0
Taiwan X 4/28/20,12.0
Taiwan X 4/29/20,13.0
Taiwan X 4/30/20,13.0
Taiwan X 5/1/20,13.0
Taiwan X 5/2/20,14.0
Taiwan X 5/3/20,14.0
Taiwan X 5/4/20,14.0
Taiwan X 5/5/20,15.0
Taiwan X 5/6/20,15.0
Taiwan X 5/7/20,15.0
Taiwan X 5/8/20,16.0
Taiwan X 5/9/20,16.0
Taiwan X 5/10/20,16.0
Taiwan X 5/11/20,17.0
Taiwan X 5/12/20,17.0
Taiwan X 5/13/20,18.0
Taiwan X 5/14/20,18.0
Taiwan X 5/15/20,18.0
Taiwan X 5/16/20,19.0
